full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
ronald_araujo,2,0,DEF,Liverpool,18,1,0,0,4,0,0,3,1.3,0.0,0.0,0.6000000000000002,0.0,1.8599999999999999,0.018000000000000002,0.018000000000000002,0.0,0.258,0.0,0.0,1.04,8.76,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-5920.2,14344.199999999999,20264.399999999998,55.0,0.6,Nott'm Forest,2.0,1.0,Leeds,Leeds,1.0,1.8000000000000003,1.7733793546521834,,0.5985738011485151,1.061498421192458
ross_barkley,2,2,MID,Aston Villa,1,1,0,0,3,0,0,5,1.8,0.0,0.0,18.2,0.0,22.54,0.02,0.078,0.05800000000000001,2.044,2.2,0.0,3.8,11.44,75.4,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,-504.59999999999997,1125.0,1629.6,50.0,0.0,Arsenal,0.0,0.0,Coventry City,Coventry City,0.0,0.0,2.0991288841100273,,0.5,1.0495644420550136
ruben_dos_santos_gato_alves_dias,2,2,DEF,Man City,8,0,0,0,5,0,0,3,2.2,0.0,0.0,15.8,0.0,20.54,0.39799999999999996,0.452,0.054,0.656,1.0,0.0,6.800000000000001,25.96,90.0,0.0,0.0,0.0,0.0,0.0,1.0,21.8,2.0,-1619.3999999999999,5914.8,7534.2,55.0,0.0,Crystal Palace,3.2,3.0,Chelsea,Chelsea,3.6,3.0,4.500405598013428,79641.0,0.6127191454737386,2.7574846723000173
ryan_christie,2,1,MID,Bournemouth,9,1,0,0,3,0,0,3,0.3,0.0,0.0,3.0,0.0,0.18,0.0,0.0,0.0,0.078,0.6,0.0,0.18,1.68,1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,218.4,336.0,117.6,50.0,0.0,Everton,1.0,0.6,Arsenal,Arsenal,1.8000000000000003,3.0,0.6129686434951054,,0.5,0.3064843217475527
ryan_giles,2,6,DEF,Hull City,7,0,0,0,2,0,0,2,3.9999999999999996,0.0,0.0,22.200000000000003,1.0,16.52,0.07,0.078,0.008,1.4780000000000002,0.0,0.0,3.1000000000000005,11.280000000000001,87.6,0.0,0.0,0.0,0.0,0.0,1.0,2.8,6.0,5220.599999999999,7735.2,2514.6,40.0,0.0,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,2.202568715784498,,2.0,4.405137431568996
ryan_gravenberch,2,1,MID,Liverpool,18,1,0,0,4,0,0,3,2.6799999999999997,0.4,0.0,14.600000000000001,0.0,13.66,0.026000000000000002,0.05,0.024,0.48200000000000004,0.8,0.0,2.7800000000000002,12.4,42.2,0.0,0.0,0.0,0.0,0.0,0.4,1.6,2.6,-106.8,9003.0,9109.8,60.0,0.0,Nott'm Forest,2.0,1.0,Leeds,Leeds,1.0,1.8000000000000003,2.250429565350325,14970.0,0.9915592966425724,2.231434356962418
ryan_mcaidoo,2,1,MID,Man City,8,0,0,0,5,0,0,3,1.0,0.0,0.0,3.0,0.0,0.5,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,Crystal Palace,3.2,3.0,Chelsea,Chelsea,3.6,3.0,1.105719937029142,,1.7669040393584667,1.9537010231359804
ryan_sessegnon,2,1,DEF,Fulham,20,0,0,0,3,0,0,2,1.28,0.0,0.0,4.6,0.0,6.8,0.072,0.096,0.024,1.074,0.6,0.0,2.7199999999999998,7.799999999999999,20.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,1.0,-1233.0,575.4,1808.3999999999999,45.0,0.0,Sunderland,0.8,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,1.6585188602750613,,0.9827409306310481,1.6298943682158589
ryan_yates,2,0,MID,Nott'm Forest,14,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21204.0,1045.8,22249.8,45.0,0.0,Liverpool,1.2,0.6,Sunderland,Sunderland,1.0,1.7999999999999998,0.11216287991622798,,0.9806277800254639,0.10999003593351334
sam_szmodics,2,0,MID,Ipswich Town,16,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-245.39999999999998,0.0,245.39999999999998,50.0,0.0,Man Utd,2.0,1.2000000000000002,Newcastle,Newcastle,2.0,2.1999999999999997,0.2492929375471975,,0.9421814153016642,0.23487917272292794
samuel_iling_junior,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,0.0,72.0,50.0,0.0,Arsenal,0.0,0.0,Coventry City,Coventry City,0.0,0.0,0.21944740995434997,,0.5,0.10972370497717499
sander_berge,2,2,MID,Fulham,20,0,0,0,3,0,0,2,1.8,0.0,0.0,14.0,0.0,25.979999999999997,0.132,0.144,0.012,1.9940000000000002,1.8000000000000003,0.0,3.9200000000000004,9.04,78.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,-1120.8,879.0,1999.8,50.0,0.0,Sunderland,0.8,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,2.483404536756235,,0.5,1.2417022683781176
sandro_tonali,2,2,MID,Spurs,17,1,0,0,3,0,0,3,2.0,0.0,0.0,15.2,0.0,18.34,0.036000000000000004,0.08200000000000002,0.046,1.98,2.4000000000000004,0.0,2.9400000000000004,5.48,80.4,0.0,0.0,0.0,0.0,0.0,1.0,5.6,2.0,-22858.2,8471.4,31329.6,55.0,0.0,Newcastle,0.0,0.0,Hull City,Hull City,1.4,3.0,2.5889428871794142,14974.0,0.5,1.2944714435897071
sasa_lukic,2,1,MID,Ipswich Town,16,0,0,0,2,0,0,4,2.4,0.4,0.0,15.4,0.0,13.06,0.02,0.032,0.012,2.6100000000000003,2.8,0.0,3.46,19.799999999999997,79.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.6,-100.2,706.8,807.0,50.0,0.6,Man Utd,2.0,1.2000000000000002,Newcastle,Newcastle,2.0,2.1999999999999997,2.1375979777226495,,0.9421814153016642,2.014005087996701
savio_moreira_de_oliveira,2,0,MID,Spurs,17,1,0,0,3,0,0,3,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29329.8,33448.2,4118.4,65.0,0.0,Newcastle,0.0,0.0,Hull City,Hull City,1.4,3.0,0.7196435461854217,,0.5,0.35982177309271085
sean_longstaff,2,0,MID,Leeds,4,1,0,0,2,0,0,3,0.9000000000000001,0.0,0.0,1.2000000000000002,0.0,0.08000000000000002,0.0,0.0,0.0,0.028000000000000004,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-633.6,345.0,978.5999999999999,50.0,0.0,Brentford,1.0,1.8000000000000003,Liverpool,Liverpool,2.0,1.0,0.6700265515587976,,1.321287906776099,0.8852979797935316
sean_neave,2,0,FWD,Newcastle,19,0,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-988.1999999999999,3886.7999999999997,4875.0,45.0,0.0,Spurs,2.0,2.1999999999999997,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.057118022473103824,,2.0,0.11423604494620765
sean_steur,2,1,MID,Newcastle,19,0,0,0,3,0,0,3,1.2000000000000002,0.0,0.0,3.6,0.0,0.48,0.0,0.0,0.0,0.82,0.4,0.0,0.38,3.16,33.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,-142.79999999999998,457.2,600.0,50.0,0.0,Spurs,2.0,2.1999999999999997,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,1.2411484022506996,,1.5634596214047571,1.940485411089998
sebastiaan_bornauw,2,0,DEF,Leeds,4,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.0,0.0,102.0,45.0,0.0,Brentford,1.0,1.8000000000000003,Liverpool,Liverpool,2.0,1.0,0.3535957506633556,,1.7323618713298365,0.6125557963134489
semi_ajayi,2,6,DEF,Hull City,7,0,0,0,2,0,0,2,6.4,0.0,0.8,30.0,1.0,0.56,0.0,0.20800000000000002,0.20800000000000002,1.118,0.0,0.4,4.12,27.040000000000003,79.2,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.2,38287.799999999996,47643.6,9355.8,40.0,0.0,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,2.3276627565248504,,2.0,4.655325513049701
senne_lammens,2,2,GK,Man Utd,12,1,0,0,4,0,0,2,1.94,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,1.6400000000000001,2.0,0.0,2.42,24.28,90.0,0.0,0.0,0.0,0.0,2.5999999999999996,1.0,0.0,1.6,-32337.6,20828.399999999998,53166.0,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,2.9641563647843885,14970.0,0.9333333333333332,2.766545940465429
sepp_van_den_berg,2,0,DEF,Brentford,13,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2386.7999999999997,87.0,2473.7999999999997,50.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Fulham,Fulham,0.8,0.0,0.4562344843958903,,2.0,0.9124689687917806
shea_charles,2,1,MID,Fulham,20,0,0,0,3,0,0,2,1.2000000000000002,0.0,0.0,3.2,0.0,2.2,0.018,0.072,0.054,1.074,0.6,0.0,0.74,1.7200000000000002,22.4,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999999999996,1.0,-269.4,215.4,484.79999999999995,50.0,0.0,Sunderland,0.8,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,1.7074374682238365,,0.5,0.8537187341119182
shea_lacey,2,0,MID,Man Utd,12,1,0,0,4,0,0,2,0.9000000000000001,0.0,0.0,1.2000000000000002,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.08000000000000002,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-157.79999999999998,196.2,354.0,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,0.6177057067962783,,1.906867115320583,1.177882699235681
shumaira_mheuka,2,0,FWD,Chelsea,5,1,0,0,4,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-888.0,1757.3999999999999,2645.4,45.0,0.0,Brighton,3.6,3.0,Man City,Man City,3.2,3.0,0.1361533138137383,,1.724387962259689,0.23478113536217615
sidiki_cherif,2,0,FWD,Coventry City,11,1,0,0,2,0,0,2,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1034.3999999999999,836.4,50.0,0.0,Hull City,0.0,0.0,Aston Villa,Aston Villa,0.0,0.0,0.1502330013344988,,0.5,0.0751165006672494
simon_adingra,2,0,MID,Sunderland,10,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2103.6,31.799999999999997,2135.4,50.0,0.0,Fulham,1.0,1.7999999999999998,Nott'm Forest,Nott'm Forest,1.2,0.6,0.24051635625221612,,1.2746181904969838,0.3065665227911276
sindre_walle_egeli,2,0,FWD,Ipswich Town,16,0,0,0,2,0,0,4,0.7,0.0,0.0,1.2000000000000002,0.0,0.04000000000000001,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,10362.6,24427.2,14064.6,45.0,0.0,Man Utd,2.0,1.2000000000000002,Newcastle,Newcastle,2.0,2.1999999999999997,0.6408911723087822,,0.8036742206752124,0.5150677134428838
stefan_bajcetic_maquieira,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,4.8,17.4,50.0,0.0,Nott'm Forest,2.0,1.0,Leeds,Leeds,1.0,1.8000000000000003,0.21674968793228233,,0.9915592966425724,0.21492016811363093
stefanos_tzimas,2,0,FWD,Brighton,6,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.8,50.4,151.2,55.0,0.0,Chelsea,3.4,1.2000000000000002,Everton,Everton,1.4,1.8000000000000003,0.3278741791081057,,1.0093867119583992,0.33095183958599006
steven_benda,2,0,GK,Nott'm Forest,14,0,0,0,3,0,0,4,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6,375.0,326.4,45.0,0.0,Liverpool,1.2,0.6,Sunderland,Sunderland,1.0,1.7999999999999998,0.16741962574878277,,0.6666666666666666,0.11161308383252184
sven_botman,2,5,DEF,Newcastle,19,0,0,0,3,0,0,3,3.2800000000000002,0.0,0.0,14.799999999999999,0.6,1.2000000000000002,0.004,0.01,0.006,1.8639999999999999,0.8,0.0,2.2199999999999998,19.68,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.2,3361.7999999999997,5331.0,1969.1999999999998,50.0,0.6,Spurs,2.0,2.1999999999999997,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,2.8952506501574513,,1.450275864602429,4.198912139897843
taiwo_awoniyi,2,2,FWD,Coventry City,11,1,0,0,2,0,0,2,1.62,0.0,0.0,5.199999999999999,0.0,14.72,0.018,0.576,0.558,0.548,0.6,0.0,5.98,6.0,62.0,0.0,0.0,0.0,0.0,0.0,0.6,39.0,1.6,-383.4,5192.4,5575.8,55.0,0.0,Hull City,0.0,0.0,Aston Villa,Aston Villa,0.0,0.0,3.0037822750209404,,0.5,1.5018911375104702
takehiro_tomiyasu,2,1,DEF,Crystal Palace,15,1,0,0,3,0,0,5,1.28,0.0,0.0,-0.5999999999999996,0.0,1.74,0.004,0.004,0.0,1.2619999999999998,1.7999999999999998,0.0,1.16,8.52,51.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,1.0,-1102.8,497.4,1600.2,45.0,0.0,Man City,0.6,0.0,Man Utd,Man Utd,3.0,1.7999999999999998,1.7503018469112284,,1.0973449467484826,1.9206848869925726
tammy_abraham,2,1,FWD,Aston Villa,1,1,0,0,3,0,0,5,0.64,0.0,0.0,1.7999999999999998,0.0,0.78,0.0,0.0,0.0,0.012,0.0,0.0,0.06,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-1251.6,358.2,1609.8,55.0,0.0,Arsenal,0.0,0.0,Coventry City,Coventry City,0.0,0.0,1.2741167291268225,,0.5,0.6370583645634113
tanaka_ao,2,1,MID,Leeds,4,1,0,0,2,0,0,3,0.9000000000000001,0.0,0.0,3.5999999999999996,0.0,1.08,0.006,0.006,0.0,0.6779999999999999,0.0,0.0,1.32,12.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-2000.3999999999999,539.4,2539.7999999999997,50.0,0.0,Brentford,1.0,1.8000000000000003,Liverpool,Liverpool,2.0,1.0,1.4547545378781968,,1.321287906776099,1.9221495782261138
tarik_muharemovic,2,4,DEF,Leeds,4,1,0,0,2,0,0,3,3.88,0.0,0.0,20.2,0.4,0.72,0.006,0.041999999999999996,0.036,1.266,0.6,0.0,4.5600000000000005,37.2,90.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,4.800000000000001,5818.2,12923.4,7105.2,50.0,0.0,Brentford,1.0,1.8000000000000003,Liverpool,Liverpool,2.0,1.0,3.6106346046564775,61014.0,1.7323618713298365,6.254925720410959
tatsuhiro_sakamoto,2,1,MID,Coventry City,11,1,0,0,2,0,0,2,0.9000000000000001,0.0,0.0,4.8,0.0,3.54,0.012,0.024,0.012,0.414,0.6,0.0,1.14,3.7199999999999998,18.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.6,-790.8,82.2,873.0,50.0,0.0,Hull City,0.0,0.0,Aston Villa,Aston Villa,0.0,0.0,1.2825467693308104,,0.7528563794185157,0.9655735171933081
thierno_barry,2,2,FWD,Everton,3,0,0,0,3,0,0,3,3.72,0.0,0.8,18.4,0.4,14.620000000000001,0.036,1.104,1.068,0.9960000000000001,0.6,0.4,8.72,21.200000000000003,72.6,0.0,0.0,0.0,0.0,0.0,1.0,51.2,4.4,76702.2,90159.0,13456.8,55.0,0.0,Bournemouth,1.4,1.8000000000000003,Brighton,Brighton,3.4,1.2000000000000002,3.083986801581834,14971.0,2.0,6.167973603163668
thimothee_lo_tutala,2,0,GK,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-229.79999999999998,0.0,229.79999999999998,40.0,0.0,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,-0.03901097730213077,,2.0,-0.07802195460426153
thomas_meunier,2,6,DEF,Sunderland,10,1,0,0,2,0,0,3,2.7800000000000002,0.0,0.0,18.2,0.6,14.120000000000001,0.062,0.10600000000000001,0.044,1.29,0.8,0.0,4.32,19.080000000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,9.8,3.9999999999999996,-424.8,606.0,1030.8,45.0,0.0,Fulham,1.0,1.7999999999999998,Nott'm Forest,Nott'm Forest,1.2,0.6,2.645865782731782,,2.0,5.291731565463564
tijjani_reijnders,2,0,MID,Man City,8,0,0,0,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3374.4,0.0,3374.4,60.0,0.0,Crystal Palace,3.2,3.0,Chelsea,Chelsea,3.6,3.0,0.5198900878994239,,1.7669040393584667,0.9185958963319205
tim_iroegbunam,2,1,MID,Everton,3,0,0,0,3,0,0,3,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-196.2,12.6,208.79999999999998,50.0,0.0,Bournemouth,1.4,1.8000000000000003,Brighton,Brighton,3.4,1.2000000000000002,0.7053280026540808,,0.9634744358305927,0.6795654994326593
timothy_castagne,2,6,DEF,Fulham,20,0,0,0,3,0,0,2,4.279999999999999,0.8,0.0,19.2,0.6,11.540000000000001,0.072,0.10800000000000001,0.036,1.052,1.2000000000000002,0.0,3.5600000000000005,15.200000000000001,76.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,9.200000000000001,6.0,5688.599999999999,7257.599999999999,1569.0,45.0,0.4,Sunderland,0.8,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,2.916749951964415,,0.9827409306310481,2.866409562211574
tino_livramento,2,0,DEF,Newcastle,19,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-682.1999999999999,54.6,736.8,50.0,0.0,Spurs,2.0,2.1999999999999997,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.5638544828228439,,1.450275864602429,0.8177445475858554
toby_collyer,2,0,MID,Man Utd,12,1,0,0,4,0,0,2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.39999999999999,36.0,140.4,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,0.2363601042876109,,1.906867115320583,0.4507073102397887
tom_cairney,2,0,MID,Fulham,20,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.8,7.199999999999999,69.0,50.0,0.0,Sunderland,0.8,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.26467896902398924,,0.5,0.13233948451199462
tom_heaton,2,0,GK,Man Utd,12,1,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-474.0,129.0,603.0,40.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,-0.0167781879157356,,0.9333333333333332,-0.015659642054686555
tom_king,2,0,GK,Everton,3,0,0,0,3,0,0,3,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.6,145.79999999999998,227.4,45.0,0.0,Bournemouth,1.4,1.8000000000000003,Brighton,Brighton,3.4,1.2000000000000002,0.5189366135123135,,1.3333333333333333,0.6919154846830846
tom_watson,2,0,MID,Brighton,6,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.6,0.0,33.6,50.0,0.0,Chelsea,3.4,1.2000000000000002,Everton,Everton,1.4,1.8000000000000003,0.20117379627050203,,1.5068802485518882,0.303144820126221
tosin_adarabioyo,2,0,DEF,Chelsea,5,1,0,0,4,0,0,3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1114.2,157.79999999999998,1272.0,45.0,0.0,Brighton,3.6,3.0,Man City,Man City,3.2,3.0,0.6229134128685215,,0.5,0.31145670643426077
trai_hume,2,6,DEF,Sunderland,10,1,0,0,2,0,0,3,3.08,0.0,0.0,20.0,0.6,27.22,0.11400000000000002,0.13,0.016,1.246,0.4,0.0,4.880000000000001,14.92,85.6,0.0,0.0,0.0,0.0,0.0,1.0,6.4,4.3999999999999995,-14251.199999999999,8171.4,22422.6,45.0,0.0,Fulham,1.0,1.7999999999999998,Nott'm Forest,Nott'm Forest,1.2,0.6,2.5660215088646625,61014.0,2.0,5.132043017729325
trevoh_chalobah,2,0,DEF,Chelsea,5,1,0,0,4,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4834.8,0.0,4834.8,55.0,0.0,Brighton,3.6,3.0,Man City,Man City,3.2,3.0,0.8955864248406583,,0.5,0.44779321242032916
trey_nyoni,2,1,MID,Liverpool,18,1,0,0,4,0,0,3,0.9000000000000001,0.0,0.0,1.7999999999999998,0.0,1.32,0.0,0.0,0.0,0.042,0.0,0.0,0.54,3.84,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-320.4,83.39999999999999,403.8,50.0,0.0,Nott'm Forest,2.0,1.0,Leeds,Leeds,1.0,1.8000000000000003,0.8626831917238884,,0.9915592966425724,0.8554015388111081
triston_rowe,2,0,DEF,Aston Villa,1,1,0,0,3,0,0,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.4,936.0,147.6,40.0,0.0,Arsenal,0.0,0.0,Coventry City,Coventry City,0.0,0.0,0.016183699602691615,,0.7428310544512844,0.012021754640790245
tyler_adams,2,1,MID,Bournemouth,9,1,0,0,3,0,0,3,1.04,0.0,0.0,4.0,0.0,1.02,0.0,0.0,0.0,0.22,1.4,0.0,0.34,2.4000000000000004,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.2,1819.2,1713.0,50.0,0.0,Everton,1.0,0.6,Arsenal,Arsenal,1.8000000000000003,3.0,1.4714673098902826,,0.5,0.7357336549451413
tyler_bindon,2,0,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-631.1999999999999,219.0,850.1999999999999,40.0,0.0,Liverpool,1.2,0.6,Sunderland,Sunderland,1.0,1.7999999999999998,0.14521102331632774,,1.0150943672485566,0.1474028918308031
tyler_dibling,2,0,MID,Everton,3,0,0,0,3,0,0,3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-330.0,120.6,450.59999999999997,55.0,0.0,Bournemouth,1.4,1.8000000000000003,Brighton,Brighton,3.4,1.2000000000000002,0.4985040127452962,,0.9634744358305927,0.48029587243906086
tyler_fletcher,2,0,MID,Man Utd,12,1,0,0,4,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1593.6,796.8,2390.4,45.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,0.09720866163570774,,1.906867115320583,0.18536400019745664
tyler_fredricson,2,0,DEF,Man Utd,12,1,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-408.0,0.0,408.0,40.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,0.1152150059342425,,1.2101078721916563,0.13942258567563523
